True_Labels,Predictions,microarray_signal,atac_accessibility
1,0.8036045,-0.53164816,2.064205086437746
1,0.994606,0.00908431,2.14196189866117
1,0.99945676,0.0051998845,2.5549742124047174
1,0.44449362,-0.5771522,0.7532114213025954
1,0.89351183,-0.4007468,0.6931471805599453
1,0.6678492,-0.14269298,1.1059115911497213
1,0.99850506,0.71674895,1.6855024945231916
0,0.00041512537,-1.7297624,0.0
1,0.99916494,1.373443,1.8287029844197393
0,0.0005786042,-1.628082,0.0
1,0.99995875,2.8392372,2.9427397434134805
0,0.008094339,-0.8550203,0.0
1,0.9473511,4.6295485,1.8441274547453712
1,0.9924305,9.591949,0.6931471805599453
1,0.14833753,-0.23582122,0.0
0,0.00116794,-0.9718226,0.0
0,0.00045132503,-1.2392422,0.0
1,0.9982164,-0.15225656,2.075401132142831
1,0.839848,-0.35127047,0.9610567457438615
0,0.050882105,0.32533956,0.0
1,0.9906796,-0.2600097,1.8668270422614777
1,0.98050714,1.608177,1.6749839903319712
0,0.00016056174,-1.765864,0.0
1,0.99587005,1.6158698,1.5004867286455454
1,0.9984795,0.6406765,2.01597771167203
0,0.0022648738,-0.81738985,0.0
1,0.99981767,4.296588,1.9366508236425168
0,0.03458271,1.3884379,0.0
1,0.9812964,0.19845517,2.227235655752259
1,0.99968964,3.7355165,2.5912747222061268
0,4.4476466e-05,-2.3870785,0.0
1,0.9963802,0.36683914,2.2751861188059315
1,0.94920635,4.7031,0.0
1,0.9977494,8.409594,1.7506013967345477
0,3.9669747e-05,-2.000996,0.0
0,0.00014896016,-2.1137674,0.0
1,0.81310266,-0.58323467,1.017196897182601
1,0.99072224,0.76239574,2.930763552366765
1,0.7079233,-0.44149354,1.4143073973475646
1,0.99414134,0.1470977,0.9195113465741973
1,0.9997202,1.6377119,1.8390123540786008
1,0.88645935,10.956286,0.0
0,0.002065836,-1.2908814,0.0
0,0.0005658452,-1.2629145,0.0
1,0.9979311,1.5017267,2.3264906138476005
0,0.057187032,1.131942,0.0
1,0.9795089,3.1123836,0.6931471805599453
1,0.98967683,0.08199492,1.6286078285418206
1,0.9764237,-0.0077482755,1.7506013967345475
0,0.009511321,-0.53750604,0.0
0,0.00035510518,-1.6222754,0.0
0,0.00038784643,-1.3253559,0.0
1,0.98911256,6.081727,1.076872302031704
0,0.00011197552,-2.0764198,0.0
0,0.4000103,2.0291734,0.0
0,0.00087705115,-1.3164248,0.6931471805599453
0,0.00049811194,-1.3684409,0.0
0,0.0045563946,-1.4754933,1.061472741718653
1,0.9460981,0.031520665,1.7727629685373998
1,0.99514884,-0.46122292,2.7192772636959934
0,0.00010961567,-1.7902831,0.0
0,9.461984e-05,-2.3871806,0.0
0,0.00735909,-1.0129253,0.0
1,0.52586573,-0.50934714,0.8768119209003676
0,0.04052395,0.9833613,0.0
0,0.27265242,0.974845,0.0
1,0.99079466,15.066883,0.0
1,0.9524724,-0.38615698,1.179373645312568
0,0.006358366,-0.59044206,0.0
0,0.031101126,-0.65160024,0.0
1,0.9963674,-0.44420016,3.155970378140587
0,0.00081702886,-1.2973894,0.0
1,0.99773335,1.098239,1.0986122886681098
1,0.9975177,-0.5726884,2.65562440376236
0,0.00030953123,-1.4790295,0.0
1,0.9992337,6.0062594,2.2977346388602964
1,0.9994752,12.475726,1.9023482292504112
0,0.20394935,1.3676608,0.0
1,0.7772241,0.14140223,1.7076763520175136
0,0.44911048,0.5011102,0.6931471805599453
1,0.33583602,5.849364,0.0
1,0.9943025,0.6784839,2.012750167181164
1,0.9880935,8.737518,0.7844969591481732
0,0.00012728882,-1.6774483,0.0
1,0.99935216,-0.5001295,3.0168780843966383
1,0.98281264,-0.5314069,1.3719645355650656
1,0.985098,0.026469234,2.0087110502943437
0,0.00052281254,-1.440211,0.0
1,0.99636215,-0.47385198,3.2291454915056574
1,0.9935335,-0.13122599,1.7620000295762208
1,0.9983641,2.2164958,2.520553988518238
0,0.16276672,-1.1575973,0.9555114450274363
0,0.1231696,-0.4974249,0.0
0,0.0030779103,-1.576729,0.0
1,0.9991498,0.26329136,2.6482317058913
0,0.6925902,0.37341312,0.0
0,0.5461409,0.09264589,0.0
0,0.14592524,3.0848114,0.0
1,0.27046505,-0.22186187,0.0
0,0.00027379478,-1.4279885,0.0
1,0.9969973,2.915768,2.3249145693921345
1,0.98470455,24.078094,1.072969858054772
0,0.0010701907,-0.93571985,0.0
1,0.99991107,2.746785,2.957511060733794
1,0.99768525,12.516704,2.5192561298026384
1,0.9444519,-0.4479741,1.0986122886681098
1,0.9721728,-0.5973988,2.0108544320162647
0,0.06752159,3.5350144,0.0
0,0.00094495085,-1.0054688,0.0
1,0.9938525,-0.36044008,2.6685713901284225
1,0.81386894,7.884817,0.0
1,0.98781645,-0.5597119,3.128456889208574
1,0.38521573,-0.60604864,0.0
1,0.98157746,2.8238876,0.6931471805599453
1,0.98807466,1.6477029,2.389798062565751
1,0.992933,0.7870164,1.9071501592458187
0,0.0031456028,-0.67516613,0.0
0,0.0020615533,-0.9850667,0.0
0,0.0013177013,-1.633663,0.0
0,0.03381363,1.8707341,0.0
0,0.0005330416,-1.942825,0.6931471805599453
0,0.006796856,-1.2876098,0.0
0,0.065372996,-0.33856526,0.0
1,0.99942744,5.5631547,2.728801145207249
0,0.0028259999,-0.71224266,0.0
0,0.00055355794,-1.3897471,0.0
1,0.9559354,0.96932185,1.4932664806720584
0,0.042705957,-0.46220207,0.0
0,0.00022632602,-1.608044,0.0
0,0.017412536,-1.5528616,0.0
1,0.958522,-0.5618603,2.6612741363044794
0,0.1101547,4.6490192,0.0
0,0.00096282695,-0.97824764,0.6931471805599453
0,0.0005732559,-1.2085397,0.0
1,0.9999661,3.417877,2.7542769185974443
1,0.9971671,-0.44073886,2.386837290602719
1,0.99990034,0.2502495,3.8221335905645826
1,0.6503175,-0.4660552,0.6931471805599453
0,0.00023436677,-1.6177127,0.0
1,0.9998635,-0.38479948,3.4874244009444766
0,0.070319325,-0.22572784,0.0
0,0.7694394,4.595736,0.7410032017375803
0,0.00019736787,-1.7493004,0.0
1,0.99365383,2.4495444,2.87502156935853
0,0.0008281703,-1.4241089,0.0
0,0.036718827,-0.52459323,0.0
1,0.983469,2.4774907,2.2419100666815193
0,0.010990078,-0.9145957,0.0
0,0.0010822585,-1.3180721,0.0
1,0.9747562,-0.34587115,1.077013176864648
1,0.9694771,-0.2815811,1.6711314814394402
1,0.9083965,-0.36394674,0.7877057631849579
1,0.99991006,16.220354,2.191833728701343
0,0.00062348106,-1.1363304,0.0
1,0.97673476,0.84193724,1.2712250313351035
1,0.997002,5.4872084,1.5931773915623202
1,0.99646026,-0.30344027,2.508155787290125
1,0.9926173,0.16862704,3.037972616580993
0,0.074383594,-0.43777356,0.0
0,0.0005572551,-1.1937543,0.0
1,0.99989223,11.707535,2.471374643569424
0,0.032774735,-0.0015287785,0.0
1,0.99970347,3.6406848,2.6002973398057643
0,0.9314793,-0.046448458,1.1631508098056809
1,0.8226606,-0.23751754,0.6931471805599453
0,0.00016950948,-1.6191521,0.0
0,0.011670933,-1.0685242,0.0
0,0.002285259,-0.6478499,0.0
0,0.00059430435,-1.3890479,0.0
1,0.89526176,1.2117652,0.6931471805599453
0,0.0014112527,-0.8912437,0.0
0,0.00044716685,-1.7638645,1.3902547623359875
1,0.9987669,7.6558,1.9308199033317235
1,0.9611788,-0.5082342,0.6931471805599453
0,0.00042391848,-1.5831039,0.0
1,0.9920468,7.165868,1.0546491652469936
0,0.004311702,-1.154695,0.0
0,0.0022512078,-1.2794867,0.6931471805599453
1,0.968414,9.522389,0.8508629265516998
0,0.000121614474,-1.7611064,0.0
1,0.9997127,7.8701143,2.8786546342084107
1,0.99742997,20.666058,1.0986122886681098
0,0.0004638616,-1.2347767,0.0
0,0.00071814505,-1.09712,0.0
0,0.0026191755,-1.5684801,0.8151946150027862
1,0.99916774,-0.5180456,2.201694857467123
0,0.0009097423,-1.326702,0.0
0,0.00065960106,-1.1172161,0.0
1,0.7187085,-0.6428087,1.9319888105367053
1,0.8231964,12.586228,0.0
0,0.6006367,-0.17887884,0.0
1,0.99747443,5.3545804,1.8364449585733549
0,0.0023271847,-1.7021077,0.0
1,0.99995804,1.6314414,2.475453507144245
0,0.0071846605,-1.430423,0.6931471805599453
0,0.00020607086,-1.5286689,0.0
0,0.0015031348,-1.0047641,0.0
0,0.014205656,1.1108696,0.0
0,0.0004250203,-1.7217977,0.0
0,0.72607875,0.13053763,0.0
0,0.12834854,1.4594204,0.0
0,0.0026501075,-0.86503375,0.6931471805599453
1,0.9976998,-0.36542255,1.9035508752161718
0,0.00031393356,-1.3750601,0.0
1,0.99336433,-0.19227487,1.6059836775660128
0,0.00013531419,-1.5061414,0.0
1,0.99780124,0.93698376,1.1909856087991249
1,0.9895875,-0.16433911,1.9765421526698186
1,0.9997619,0.24581148,3.4373633926031917
0,0.03136553,0.59182584,0.0
0,0.0006008899,-1.5212265,0.0
1,0.9910988,-0.47375804,3.374776125290041
1,0.9865886,-0.30039486,2.596096913587891
0,0.00063435547,-1.6116915,0.0
0,0.7640553,4.523422,0.6931471805599453
1,0.98114944,-0.37868252,1.7754989483562746
1,0.9794707,1.5204953,1.5547432542230595
1,0.8767313,-0.22656386,0.6931471805599453
1,0.58353114,1.596318,0.0
1,0.9986875,-0.36236522,2.3473315799996683
1,0.9929904,0.2665049,1.9237776207063106
0,0.0013849497,-0.9464474,0.0
0,0.0002997492,-1.4546801,0.6931471805599453
1,0.9555656,0.3973438,1.3260476920638606
0,3.3226675e-05,-2.1364994,0.0
1,0.7723202,-0.12393694,0.6931471805599453
1,0.98017913,2.952501,2.649372607327092
0,9.300632e-05,-1.8151761,0.0
0,0.00015407985,-1.6653247,0.0
0,0.0008984388,-1.0988888,0.0
1,0.73948944,1.3437964,0.0
1,0.48540276,0.9091912,0.7472144018302209
1,0.81787354,3.9547486,0.0
0,0.00026928447,-1.4174312,0.0
1,0.79129255,0.44271624,1.2712250313351035
0,0.0021487009,-0.7780177,0.0
0,0.064414546,-0.5924526,0.0
0,0.000677122,-1.3995676,0.0
0,0.027635416,-1.2751503,0.0
0,0.0005076206,-1.1378834,0.0
0,0.00034256701,-1.4403836,0.0
1,0.96394694,2.498715,1.4736363712750384
1,0.9989752,6.1779313,3.2611934745320155
1,0.9918683,0.82193357,1.1509802741854256
0,0.08583963,1.0477523,0.0
0,0.49845833,5.1457973,0.0
0,0.030009227,-0.6234121,0.0
1,0.67211324,1.2158089,0.0
1,0.9955715,4.5444107,2.1218751400944327
0,0.00031978602,-1.9841173,0.0
1,0.9981584,-0.5076858,2.5698998626213934
1,0.9986675,0.92723745,2.7660147415476835
1,0.4735041,-0.44688794,0.0
0,0.011393611,1.3792126,0.0
1,0.9300948,-0.48359427,0.8803587226480919
1,0.99837023,0.25432783,2.873655759904235
1,0.9985695,-0.41070718,2.064205086437746
0,0.56811535,7.1271453,0.0
0,0.023650268,4.0066094,0.0
0,0.00061827543,-1.378713,0.0
1,0.9951396,-0.4696,2.3978952727983707
0,0.00076454744,-1.7295934,0.0
1,0.9986346,-0.11266941,1.7589696464050641
1,0.6255822,2.1109922,0.0
0,0.007624731,-0.4295662,0.0
0,0.00027977984,-1.7869899,0.0
1,0.9969321,23.770863,1.4160205413850913
1,0.68119514,0.46996862,0.0
1,0.999516,0.5411682,3.105959957565925
0,0.0058574025,-1.093019,0.0
0,0.071045265,1.9252616,0.0
0,0.0025138322,-0.8649849,0.0
0,0.0004032055,-1.2653456,0.0
0,0.012092738,-1.0150617,0.0
0,0.0003291097,-1.4127985,0.0
0,5.830372e-05,-1.9403251,0.0
1,0.9997093,0.10758858,2.6332803060383365
1,0.8374033,1.4872437,1.0783276174966043
0,0.68702435,3.4921746,0.6931471805599453
1,0.9997218,2.8894577,2.355972966412107
1,0.8636415,4.001589,0.0
0,0.00042452104,-1.1605743,0.0
1,0.97867095,5.5277696,0.0
1,0.99687636,-0.39713824,2.47001131684156
1,0.99786556,-0.48914555,2.9704144655697013
0,0.006639908,-1.6178005,0.0
0,0.0014070958,-0.84672207,0.0
0,0.0034307905,-1.4957945,0.0
1,0.9501324,-0.49223116,1.7561880034431876
1,0.99988604,10.9154215,2.4713746435694244
1,0.9931141,-0.49218637,2.3319872904275027
1,0.34286964,-0.5405992,0.0
0,0.002811392,-1.454409,0.6931471805599453
1,0.531472,-0.43224022,0.9700571560298152
1,0.9997493,2.8295014,2.0994022842423745
1,0.9970371,-0.25170624,2.6769256575982805
0,0.00034940479,-1.5026407,0.0
0,0.00017129448,-1.6601026,0.0
1,0.99154115,0.49411368,1.1295745142720766
1,0.9975702,0.016359389,2.808722324047921
1,0.7350743,-0.40723705,0.0
0,4.10146e-05,-2.244681,0.0
1,0.8866384,6.042361,0.954161005929565
1,0.98975223,0.6749426,1.849216524252842
0,0.0003884631,-1.5620692,0.0
0,0.0017105012,-1.3707943,0.6931471805599453
1,0.9993654,2.3816316,1.686996146779975
0,0.00050475245,-1.2721123,0.0
1,0.95609015,1.4425795,0.8743265327751228
1,0.9992388,8.23892,1.2903143141475006
0,0.004356428,-1.0790851,0.0
1,0.98697037,-0.1571435,2.3114169448618744
0,0.021530833,-0.018458456,0.0
1,0.9776509,1.5014544,1.8962267289086663
0,0.055950336,0.66930574,0.0
1,0.99963486,8.414815,1.2456657066246064
1,0.33911568,1.7794198,0.0
1,0.93360245,0.31188822,1.262424879407105
1,0.94820946,-0.425972,1.690727243996487
0,0.052484836,-0.88489485,0.0
1,0.29428414,1.3108307,0.0
0,0.00077969476,-1.1411324,0.0
0,8.7497414e-05,-1.9592308,0.0
1,0.7263163,2.0431287,0.0
1,0.99951154,7.0894666,2.6145663096069636
1,0.9120034,-0.022243045,0.8159680102462861
1,0.88132745,1.3954057,1.9674453016066114
1,0.9910162,-0.49605402,1.7931026527745229
0,0.00048356206,-1.2702004,0.0
1,0.863538,0.06933668,1.0986122886681098
1,0.9972256,-0.59145284,2.4631666631515947
1,0.9947542,7.4228845,0.0
1,0.9725324,1.9308202,0.0
1,0.9979417,2.9073162,1.068596392727844
1,0.99013263,-0.4614888,2.3853536108053275
1,0.9972247,-0.07463063,2.175484590699814
1,0.99975926,3.036558,2.5661892832248574
0,0.6556522,-0.2118812,0.0
0,5.5681237e-05,-1.9579613,0.0
1,0.95729536,1.2041595,1.4304841721502615
1,0.15227288,-0.4000511,0.0
1,0.9919933,-0.2894862,2.0372324969403537
0,0.00012660564,-1.9109215,0.0
0,0.0006098644,-1.5665793,0.0
0,0.0142581435,-0.11976179,0.0
1,0.8462116,3.0295806,0.0
0,0.0005243909,-1.2862821,0.0
0,0.0006424862,-1.7156856,0.0
1,0.4395585,-0.4748209,0.0
1,0.9996737,-0.23916547,3.020424886144363
1,0.9973688,0.01714346,3.0714230937250706
0,0.0012285116,-1.1291367,0.0
1,0.7765077,0.13705543,0.0
1,0.9991083,8.7446,2.321755009101766
0,0.00040169296,-1.6465518,0.0
1,0.6940181,-0.32821378,0.6931471805599453
0,0.010472168,-0.75869465,0.0
1,0.99671996,-0.16735923,2.1708953215161726
1,0.9969073,0.6792586,2.2315740573508576
0,0.00017011701,-1.8892868,0.0
1,0.9992656,3.160045,3.112798206275378
1,0.9997261,-0.32466972,3.1857526131439724
0,0.64290947,0.652662,0.6931471805599453
1,0.99966115,2.0172548,3.036425227490804
0,7.54253e-05,-2.1214077,0.6931471805599453
