True_Labels,Predictions,microarray_signal,atac_accessibility
0,0.19545317,5.5750275,0.0
1,0.95711017,1.6867845,1.833870954578182
1,0.9967583,5.1075425,2.500245396667703
0,0.05040027,-1.1354749,1.0986122886681098
0,0.7195955,2.5727108,1.1509802741854256
0,0.11914568,0.026798388,0.0
0,0.0033150811,-1.4577655,0.0
1,0.98301595,0.9127772,2.021333910872555
0,0.00011921965,-1.8076534,0.0
1,0.99449116,-0.15952507,2.9032809066729333
1,0.9875318,-0.5716915,3.170972364235162
1,0.9824596,0.95238024,2.26645636890554
1,0.91568404,2.5065622,1.4192504488031863
0,0.00065022847,-1.749007,0.0
1,0.9692197,0.009440159,1.327645634038383
1,0.99015635,1.4527057,1.4859937213429788
0,2.1142667e-05,-2.0339885,0.6931471805599453
1,0.9875201,-0.6028643,3.043754093467414
1,0.97806764,2.8029206,2.456274837113673
1,0.9321596,-0.60154736,2.2123426954229695
0,0.72770333,0.71836925,0.0
0,0.47500178,5.3878603,0.0
0,0.33778727,-1.0449351,0.0
0,0.004161198,-1.6627327,0.8353216693404878
0,0.0044106618,-1.5822734,1.0823517677963295
1,0.9803192,1.7875923,2.3956934370464293
1,0.8415813,-0.57807636,0.6931471805599453
1,0.9984737,3.5458074,3.415344154359274
0,0.00017476434,-1.9280541,0.8979415932059586
0,0.00023515063,-1.801981,0.0
1,0.9697796,2.5661645,1.7932734740592702
1,0.99724424,3.690092,2.7588864017910395
1,0.9962261,3.4607422,2.6813528922783774
0,0.001185661,-1.4781449,0.6931471805599453
1,0.8226102,-0.42621055,1.0986122886681098
0,0.79772455,1.1723301,1.583292632329778
1,0.44435453,-0.5131704,0.0
1,0.9921072,5.093996,2.3382324317242835
1,0.9913835,0.027252229,2.389798062565751
1,0.97979414,1.757199,1.7488463105241554
1,0.9197158,-0.41064188,1.5832926323297782
0,0.0017433221,-1.8869889,2.473235429771401
1,0.9646964,2.1284182,0.7143493882105482
0,0.00014469783,-1.8450122,0.0
0,0.0016007,-1.8204188,0.0
1,0.87072694,15.314545,1.0640067594906342
1,0.54846233,-0.49377358,0.8029620465671518
0,0.002891629,-1.4554902,0.0
1,0.9632314,0.00908431,2.14196189866117
1,0.6016684,0.95164424,0.6931471805599453
1,0.77636665,0.7869713,0.6931471805599453
1,0.77852076,-0.46219954,0.0
1,0.87774426,0.37981194,0.978811088855489
1,0.9934611,2.9337568,2.9225543898257125
1,0.9759336,4.3041816,2.205256749033484
1,0.990095,0.086212255,2.2936745439609982
1,0.99302375,5.8880916,2.716082372799475
1,0.9622736,-0.23704368,1.8517513798560303
1,0.9929214,-0.5399949,3.4009285283200335
1,0.55804944,1.337026,0.0
1,0.97940236,-0.27831477,2.1432695832138084
1,0.7484301,1.2918936,0.0
1,0.7809153,7.0789804,0.6931471805599453
0,8.951171e-05,-1.8241932,0.0
0,0.070921585,-0.8599955,0.0
1,0.7927029,0.5938745,0.0
1,0.96066976,3.7225869,1.5436865348713198
1,0.9539875,-0.5779453,1.6764934245808258
1,0.9962827,6.1997366,2.5766670370159774
0,0.9454699,12.457783,0.6931471805599453
1,0.999547,3.138467,3.598416379062102
1,0.61593246,1.5688298,0.0
1,0.9813201,-0.36044008,2.6685713901284225
1,0.94663686,-0.39713824,2.47001131684156
0,0.010765802,-1.4323812,0.0
1,0.8802682,0.36938936,0.6931471805599453
0,0.73201674,2.0407894,0.0
0,0.08677593,0.63918036,0.0
1,0.9320035,0.60509956,1.3862943611198906
0,0.0054340675,-2.1806114,2.244477462186765
0,0.03344227,-1.2661264,0.0
0,0.5009071,1.6189502,0.0
1,0.9955488,0.36463907,2.499583364203933
1,0.91719216,3.854387,1.0261572094526874
1,0.9176684,9.034619,0.7602864833975739
0,0.005580502,-1.3057181,0.0
1,0.5164084,1.3285657,0.0
1,0.99316543,0.8961959,2.0814556410515372
0,0.00045159768,-2.0811527,0.0
1,0.9865985,0.5104982,2.339010339192528
1,0.9375175,-0.66831183,2.648802319316198
1,0.86083376,0.42189756,0.0
1,0.9473579,-0.34458846,1.5306041511097028
0,0.487643,-0.297561,0.8938178760220965
1,0.99700165,0.7355881,3.3345060071634833
1,0.9906273,10.303342,2.379396780086136
0,0.0004614644,-1.8892487,0.0
0,0.9333636,0.018064676,1.7003395619536592
0,1.674314e-05,-1.9012095,0.0
0,0.4334136,13.494246,0.0
1,0.9084292,5.0252542,1.6855024945231918
1,0.58648676,6.6865516,0.0
1,0.5144078,0.6706662,0.0
0,0.9006179,2.4988267,1.0986122886681098
1,0.84951806,-0.35264885,0.6931471805599453
0,0.004344683,-1.6663259,0.6931471805599453
