True_Labels,Predictions
1,0.97173893
1,0.9981463
0,0.0011347325
0,0.00046066145
1,0.9982483
0,0.56278384
0,0.0004484979
1,0.99871665
0,9.347266e-05
0,0.0019623253
1,0.88073385
1,0.9764033
0,0.246345
0,0.0021380454
0,0.0009255587
1,0.975408
1,0.6732106
1,0.8956846
1,0.9870921
1,0.9898348
0,0.005651424
1,0.93839335
1,0.30050898
0,0.12782167
1,0.9606028
0,0.0005584531
0,0.17653728
0,0.00015790097
1,0.9987628
1,0.6266351
1,0.81780654
1,0.99204916
1,0.96688247
0,0.007252934
0,0.6045658
1,0.9872346
0,0.00016422271
1,0.6299401
0,6.314255e-05
0,0.07916704
0,0.0002355386
0,0.32958606
0,0.0008151105
0,2.7812244e-05
0,0.000112058406
0,0.00060076074
0,0.0010406515
0,0.00014748111
0,0.0008203757
0,0.0021549535
1,0.99115634
1,0.9962832
0,0.0001830352
1,0.992574
1,0.8793039
1,0.18897729
1,0.984516
1,0.9944394
1,0.98539484
0,1.0693745e-05
1,0.9485544
0,0.8020553
0,0.06764695
0,0.007878883
0,0.0067303968
1,0.5537727
0,3.463158e-05
0,3.6049372e-05
0,0.94024915
0,6.0154365e-05
0,0.013241637
1,0.9747778
1,0.6908048
0,0.00017508374
0,0.0366883
0,0.00013124726
0,0.28675023
1,0.9985918
1,0.92750704
0,0.00011908671
1,0.8115504
0,0.0004562816
1,0.85882634
0,0.00039456738
1,0.9757233
1,0.9791886
1,0.9638705
0,0.053888347
0,0.0017362366
0,0.0002848662
0,0.00018018117
0,0.000206997
1,0.14260143
0,0.0006132516
1,0.9299325
0,0.040761176
0,5.3306532e-05
0,0.5029993
1,0.99924237
0,0.24108613
1,0.9629213
1,0.9608307
0,0.00015699239
1,0.885813
0,0.028545601
0,0.016444372
1,0.9922697
0,0.05039781
1,0.95742756
0,0.037695397
0,0.19801436
0,0.09972662
1,0.44776922
1,0.14330393
0,0.00012465302
0,3.402524e-05
1,0.9096176
0,0.00013001905
0,1.7365726e-05
0,0.00016436559
0,0.0043364116
1,0.98561615
0,0.087172285
1,0.250763
0,0.00022269772
1,0.9991394
1,0.9805282
0,3.1973395e-05
0,9.358816e-05
0,0.00041314692
1,0.20121159
0,9.543758e-05
0,0.01085267
0,0.0011001319
0,5.0824074e-05
0,0.13850407
1,0.9374475
1,0.9852839
1,0.930141
1,0.97278965
1,0.38788515
1,0.65068156
0,0.00014304489
1,0.9799938
0,6.6221735e-05
0,0.0032730962
0,5.370093e-05
0,0.00061185035
1,0.9040613
1,0.92562026
0,0.5649204
0,2.6148894e-06
1,0.990992
1,0.99423325
1,0.9829423
1,0.94301134
1,0.99409914
0,2.5820062e-05
1,0.404757
1,0.970516
0,0.24982265
1,0.19133171
0,0.00040741346
1,0.9899638
0,0.0039037718
0,7.614945e-05
0,0.0019558757
1,0.9940214
1,0.9264884
0,0.039030664
1,0.9927934
1,0.9676607
0,0.0077087195
1,0.8258636
1,0.5787936
0,0.00037112442
0,0.14247039
0,0.110168464
0,0.0008073032
1,0.24017645
1,0.9796498
0,0.0023815315
1,0.93725395
1,0.9669889
0,7.376629e-05
1,0.9741711
1,0.840765
1,0.994566
0,5.6757737e-05
0,0.00028489254
1,0.9944991
1,0.9832307
1,0.9904934
0,0.0016663102
1,0.9738145
1,0.92568845
1,0.95564383
1,0.99304986
1,0.9752993
0,0.0017344184
0,1.3456564e-05
0,0.77857655
0,0.004323701
1,0.98707074
0,0.00011555251
1,0.97150797
1,0.9800673
1,0.62725556
0,0.3308533
0,0.0011473305
0,0.00017539218
0,0.006514844
0,0.8450876
1,0.9863938
0,0.0008545662
0,0.00020856327
0,0.6093509
1,0.945866
0,0.000326907
0,0.032485656
